schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 3p_1, 0, 0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3 + 4p_1, 0, i0, 4i1, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n - 2p_1 + 3i0, -2i0, -3n, -1, -5i1]; Stmt_for_body60[i0] -> [0, -i0, 2 + 4p_1, 0, 0, 0, i0] }	0.015172	6.75257052465067	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -9 + 7i0, -3p_1 + 3i0 + 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, 3i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 12p_1 + 3i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, 3i0, i0] }	0.015188	6.74545693968923	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 2p_1 - i0 - 3i1]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, i0]; Stmt_for_body60[i0] -> [0, -12i0, -12n, i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3 + 12p_1 + 20i1, i0] }	0.015193	6.74323701704733	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -2p_1 - 2i0 - 3i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015193	6.74323701704733	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 3i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.015197	6.74146213068369	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.01522	6.73127463863338	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 3p_1, 2n - 2p_1 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015245	6.72023614299771	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, i0, i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, i0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, 2p_1 - 4i0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, i0, 0] }	0.01525	6.71803278688525	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, -2 + i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 3p_1, i0, -i1] }	0.015254	6.71627114199554	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n + 6i0, -3n + 2i0 - 2i1]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, i0]; Stmt_for_body60[i0] -> [0, -12i0, -9n, i0]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 9p_1 + 15i1, i0] }	0.015269	6.70967319405331	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-9, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 3i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [8i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-9, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.015286	6.70221117362292	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-9, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, i0, i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, i0, 0]; Stmt_for_body76[i0, i1] -> [8i0, 3 + 3i1, -3i1, 0, 2p_1 - 4i0, 0]; Stmt_for_body12[i0, i1] -> [-9, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, i0, 0] }	0.015289	6.70089606906927	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 3 + 3n - 4i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.01529	6.70045781556573	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, -2n - 3i0 - 2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0] }	0.015389	6.65735265449347	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -2i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2, -2p_1, 0, 2 - 2p_1 - i0, -2n - i0 + 4i1] }	0.016458	6.22493620123952	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
