schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 1 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.894784	8.14130845521178	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni - 5i0 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 5i0] }	1.894858	8.1409905122178	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, p_4 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.895108	8.13991656412194	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk, 1 + 2i0, 5 - 2nk, i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + i0, -3 + 4ni - 2i0 + i1, 3 + 2nk, i2] }	1.895112	8.13989938325545	0.536633388803302	1	1	0.75	0.6	0.777777777777778	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -10ni - 9p_4 + 2i0 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 4i0] }	1.895114	8.1398907928494	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -nj - 2i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.895268	8.13922938602878	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.895311	8.13904472669657	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, 8 + 9ni + 6nj + 15p_4 + 4i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 4i2, 18i0] }	1.895352	8.13886866397376	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 8 + 9ni + 6nj + 15p_4 + 13i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 9i0] }	1.895417	8.13858955575475	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 3 + 2p_4 + 4i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.895436	8.13850797389097	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3nj + 30nk + 72i2, i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, 20nk, 2p_4 + 3i0, 2 + 3nk - 3i1] }	1.89547	8.13836198937467	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 4 + 3nj + 3p_4 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, 3i0] }	1.895502	8.13822459696693	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [8nj, 0, ni - i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [8nj + 6i0, 4 + i1, i2, i0] }	1.895534	8.13808720919804	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -2 - 3i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.895535	8.13808291590501	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, 4i0, i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, 4i2, i0] }	1.895563	8.1379627055392	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -3ni - 3p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.895661	8.13754199722419	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, i0] }	1.895705	8.13735312192562	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.895722	8.1372801497266	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -12 - 4ni - 15nj + 20p_4 - 40i0 - 90i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 45i0] }	1.895799	8.13694964497819	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.895858	8.13669641924659	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + 3i0, -2 + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + 9i2, i0] }	1.89589	8.13655908306917	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -ni + 2i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.8959	8.13651616646448	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2ni + 4i0, nj + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + i0, 4 + i1, 2nj + i2, i0] }	1.895968	8.13622434555858	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, 4i0, -1 - 3nj + 4i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, 4i2, i0] }	1.89597	8.13621576290764	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -nj - 2i0 - 7i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 2i0] }	1.895981	8.13616855865117	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, -10ni - 9p_4 + 2i0 + 42i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, 14i0] }	1.896055	8.13585101697999	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 3ni + 3p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.896059	8.13583385327144	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, -1 + p_3 - 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, i0] }	1.896148	8.13545197948683	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 0, -2 - 3i1] }	1.896205	8.13520742746697	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 3nj + 3p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.896205	8.13520742746697	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.896218	8.13515165450386	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, -ni - p_3, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-3i0, 1 - ni - p_3 + 3i1, 3 + 2p_3 + i2] }	1.89623	8.13510017244744	0.588385042055632	1	1	1	0.615384615384615	0.833333333333333	0.583333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni - 5i0 + 20i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 10i0] }	1.896267	8.13494144020858	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, -3p_3 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.896277	8.13489854066679	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 3p_4 - 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.896292	8.13483419220247	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, nk + 3p_3 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 6i2, i0] }	1.896367	8.13451246515047	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -2 + 6ni + 6p_4 - 9i0 + 17i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 9i0] }	1.896455	8.13413500452159	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 5i0, -3ni + 2nk - 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 2i2, i0] }	1.89646	8.13411355894667	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 9 + 6p_4 + 10i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 20i2, i0] }	1.89646	8.13411355894667	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + 6i0, i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 6 + 3i2, i0] }	1.896466	8.13408782440603	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 4i0, 3 - 2p_3 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, i2, i0] }	1.896468	8.134079246262	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i0, -2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, i2, i0] }	1.896469	8.13407495719677	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, -ni + 3i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -3p_4 + 5i2, i0] }	1.896477	8.13404064483777	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, 8 + 9ni - 48nj + 15p_4 - 108i0 - 212i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 4i2, 72i0] }	1.896483	8.1340149107585	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, 10i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni - 5i0, -4i1] }	1.896512	8.13389053167077	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.896526	8.13383048795535	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, -p_4 - 5i0, nk + i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, -3 + 4i2, i0] }	1.896527	8.13382619915245	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, -ni + 2i0 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, i0] }	1.896559	8.13368895984781	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i0, -3 - p_3 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 5i2, i0] }	1.896614	8.13345309061306	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 10i0, i0]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni - 5i0, -2ni + 2p_3 + i1] }	1.896629	8.13338876501414	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 3i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.896634	8.13336732337394	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, 3nk + 3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 5i2, i0] }	1.89665	8.13329871088498	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 15i0, 2ni + 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 8i2, i0] }	1.896669	8.13321723505788	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -1 + p_3 - 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.89668	8.13317006558829	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, -1 + 2ni - 3nj + i0, -ni + i1, 2i2, i0]; Stmt_for_body8[i0, i1] -> [2 + 3p_3, -3nj, 0, 3p_4 + 4i0, -ni + 3p_4 + i1] }	1.896702	8.13307572829048	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 2ni + 2nj, i0, 3 + p_3 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + 2ni + 2nj + i1, 2 + i2, i0] }	1.896732	8.13294709004751	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -2nj + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.896733	8.13294280217616	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.896734	8.13293851430933	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 9 + 6p_4 + 10i0, i0 - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 20i2, i0] }	1.896741	8.13290849936813	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 2ni, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 2ni + 5i1, i2, i0] }	1.896756	8.13284418238298	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 5i0, -2p_4 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, nj + 4i2, i0] }	1.89678	8.13274127732262	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -ni + 2i0 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 2i0] }	1.896797	8.13266838781377	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2 + i0, -2i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i2, i0] }	1.896834	8.13250975045787	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, 3nj - i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, i0] }	1.89685	8.13244115243693	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - 3i0, -3ni - 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 12i2, i0] }	1.896871	8.13235111929066	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 3ni + 3nj, -i0, -1 + p_3 + 6i0 - 13i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 1 + 3ni + 3nj + i1, 4i2, 3i0] }	1.896884	8.13229538548483	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
